id,Input,Brute_Result,Brute_Time(ms),Dp_Results,Dp_Time(ms),Manacher_Result,Manacher_Time(ms)
text1, babcbabcbaccba,abcbabcba,0.009300012607127428,abcbabcba,0.014899997040629387,abcbabcba,0.018300022929906845
text2, abaaba,abaaba,0.0022999593056738377,abaaba,0.004900037311017513,abaaba,0.007499998901039362
text3, abababa,abababa,0.001800013706088066,abababa,0.004799978341907263,abababa,0.007099995855242014
text4, abcbabcbabcba,abcbabcbabcba,0.001600012183189392,abcbabcbabcba,0.009600014891475439,abcbabcbabcba,0.008699949830770493
text5, forgeeksskeegfor,geeksskeeg,0.004099973011761904,geeksskeeg,0.012300035450607538,geeksskeeg,0.009200011845678091
text6, caba,aba,0.001500011421740055,aba,0.002700020559132099,aba,0.00400003045797348
text7, abacdfgdcaba,aba,0.006299989763647318,aba,0.00790000194683671,aba,0.007199996616691351
text8, abacdfgdcabba,abba,0.006799993570894003,abba,0.008800008799880743,abba,0.007499998901039362
text9, abacdedcaba,abacdedcaba,0.001300009898841381,abacdedcaba,0.007299997378140688,abacdedcaba,0.006999995093792677
text10, babad,bab,0.001600012183189392,aba,0.0030999653972685337,aba,0.004700035788118839
text11, cbbd,bb,0.001600012183189392,bb,0.0031999661587178707,bb,0.004200031980872154
text12, abb,bb,0.001500011421740055,bb,0.002100015990436077,bb,0.004800036549568176
text13, abba,abba,0.001200009137392044,abba,0.002800021320581436,abba,0.004599976819008589
text14,,,0.000500003807246685,,0.000200001522898674,,0.002400018274784088
text15, z, ,0.00100000761449337, ,0.0015999539755284786,z,0.003100023604929447
text16, aaaaaaa,aaaaaaa,0.001200009137392044,aaaaaaa,0.005699985194951296,aaaaaaa,0.006300047971308231
text17, abcdedcba,abcdedcba,0.001200009137392044,abcdedcba,0.005499983672052622,abcdedcba,0.006299989763647318
text18, abcdeffedcba,abcdeffedcba,0.0011999509297311306,abcdeffedcba,0.007700000423938036,abcdeffedcba,0.007299997378140688
text19, abcdefghijabcdefghij, ,0.015600002370774746, ,0.015900004655122757,j,0.0097999582067132
text20, xyz, ,0.0011999509297311306, ,0.001900014467537403,z,0.003200024366378784
text21, pqrs, ,0.001600012183189392, ,0.002300017513334751,s,0.0038999714888632298
